territorial_authority,category,rmse_2024,mae_2024,rsq_2024
Far North District,Apartments,7.671237667172083,7.671080986658732,NA
Far North District,"Apartments, townhouses, units, and other dwellings",15.133056209671222,14.093697945276896,0.035961442590032956
Far North District,Commercial buildings,0.7589208618872185,0.7208936015764872,0.0024040728036208744
Far North District,Dwelling units,14.360168546246376,13.075915018717447,0.1649571765535462
Far North District,Education buildings,0.8224919140402127,0.6208793868621191,0.007423974491906204
Far North District,Factories and industrial buildings,0.7036221864180037,0.5686687358344594,0.035925321160241136
Far North District,"Factories, industrial, and storage buildings",0.9948598395023042,0.8785882492860159,0.033716615496415796
Far North District,Farm buildings,2.1853789706132924,1.8432622750600178,0.027111453155824264
Far North District,"Hospitals, nursing homes, and other health buildings",0.5824110426479328,0.5162029179433981,0.1950893595125261
Far North District,"Hostels, boarding houses, and prisons",0.2740031309266626,0.09069068704191825,0.3946677095525081
Far North District,"Hotels, motels, and other short-term accommodation",0.3943977679150284,0.24894335590458164,0.04964136780974583
Far North District,"Hotels, motels, boarding houses, and prisons",0.6691379395849102,0.3987414692528546,0.04240371458824486
Far North District,Houses,12.70528017928208,10.26053237915039,0.024463565166695306
Far North District,Non-residential buildings,2.656686288761867,2.003419280052185,0.029724280350342122
Far North District,"Office, administration, and public transport buildings",0.45278691336331645,0.3784331865608692,0.0012562025438081984
Far North District,Residential buildings,14.700145148986252,13.1155153910319,0.04345742144672327
Far North District,Retirement village units,7.358672395197237,6.867966294288635,0.01782728894198496
Far North District,"Shops, restaurants, and bars",0.5452919977232714,0.5220494444171587,0.0022470289133187417
Far North District,"Social, cultural, and religious buildings",1.0637045808935413,0.9184486170609792,0.01172116077376943
Far North District,Storage buildings,0.7398009569743474,0.6604010686278343,0.06357459610799521
Far North District,"Townhouses, flats, units, and other dwellings",34.01987374947669,33.90032768249512,7.383187040294803e-4
Gisborne District,All buildings,11.143000791228543,8.943195978800455,0.023209454243428063
Gisborne District,All construction,10.813835784236602,8.085797468821207,0.04881010650784612
Gisborne District,Apartments,5.141758172456925,4.395931680997212,6.790458439604394e-4
Gisborne District,"Apartments, townhouses, units, and other dwellings",7.043157971776573,6.304601073265076,5.542028269428052e-4
Gisborne District,Commercial buildings,0.7125064821813274,0.6487589751680692,0.15018868225219764
Gisborne District,Dwelling units,9.712560832581183,7.9306581020355225,0.007400873230033636
Gisborne District,Education buildings,0.6339661448656115,0.5754726392527422,0.026420649672030234
Gisborne District,Factories and industrial buildings,1.0860569419966748,0.7479025113085905,0.021373907394233498
Gisborne District,"Factories, industrial, and storage buildings",1.0550786337155766,0.8277506679296494,0.03651562491917414
Gisborne District,Farm buildings,2.2613656452233597,1.8268042306105297,0.010815577735951194
Gisborne District,"Hospitals, nursing homes, and other health buildings",0.34030572543936105,0.316419905051589,NA
Gisborne District,"Hostels, boarding houses, and prisons",0.5432682134108927,0.4925102076182763,0.010085094229179697
Gisborne District,"Hotels, motels, and other short-term accommodation",0.15803615774715848,0.08617097481085996,NA
Gisborne District,"Hotels, motels, boarding houses, and prisons",0.515568896703123,0.49888402099410695,0.14564040353930915
Gisborne District,Houses,6.829661042029167,4.217699845631917,0.2871049453989544
Gisborne District,Non-residential buildings,4.071547956030043,3.4863274097442627,0.09443214403117091
Gisborne District,"Office, administration, and public transport buildings",0.43051288354488915,0.3950908233722051,0.17954060339992267
Gisborne District,Residential buildings,9.695758312496555,8.100101788838705,0.016201041432617386
Gisborne District,Retirement village units,0.27779090736139733,0.21490676080187163,NA
Gisborne District,"Shops, restaurants, and bars",0.4210988095591567,0.37218835080663365,NA
Gisborne District,"Social, cultural, and religious buildings",2.9764307243230452,2.7007150451342263,0.07910798317423338
Gisborne District,Storage buildings,0.6256152779445946,0.5687313949068388,0.0018683862862003205
Gisborne District,"Townhouses, flats, units, and other dwellings",6.054902020162009,4.985312322775523,7.2444927229784e-5
Hamilton City,All buildings,86.46131834722635,81.78769556681316,0.21403962774160043
Hamilton City,All construction,89.97458419888865,85.39330673217773,0.20291573245477645
Hamilton City,Apartments,8.251457932964152,4.947896881960332,0.012547104251710385
Hamilton City,"Apartments, townhouses, units, and other dwellings",49.67677881042146,45.21000067392985,0.31610503684508096
Hamilton City,Commercial buildings,0.956753647453914,0.8580850486954054,7.676725929973815e-4
Hamilton City,Dwelling units,79.8020247193488,74.98222160339355,0.2442868226428472
Hamilton City,Education buildings,0.7024870740936958,0.507049652437369,0.01221982038123565
Hamilton City,Factories and industrial buildings,0.9187340148524379,0.803719994922479,2.7176508593251886e-6
Hamilton City,"Factories, industrial, and storage buildings",1.3051425243071155,1.0015935202439625,0.08581942444132254
Hamilton City,Farm buildings,0.39466219619510434,0.2900706563765804,0.1747605655145723
Hamilton City,"Hospitals, nursing homes, and other health buildings",0.575276810141515,0.5482087483008703,0.09851561468342017
Hamilton City,"Hostels, boarding houses, and prisons",0.4792512936801371,0.3490320552761356,0.03782283437856225
Hamilton City,"Hotels, motels, and other short-term accommodation",0.31384130911384933,0.23363670986145735,0.012397922612822784
Hamilton City,"Hotels, motels, boarding houses, and prisons",0.4586229620062753,0.3923355061560869,0.07051499217436144
Hamilton City,Houses,11.76305742469137,8.310633023579916,0.058144140312652796
Hamilton City,Non-residential buildings,1.4794561895157141,1.1331139008204143,0.04589697055919208
Hamilton City,"Office, administration, and public transport buildings",0.39327231276243824,0.34437229732672375,0.012371916996345723
Hamilton City,Residential buildings,81.570037370655,76.72350947062175,0.24332465405999104
Hamilton City,Retirement village units,6.805804386113285,6.242370963096619,NA
Hamilton City,"Shops, restaurants, and bars",0.8114637010345385,0.7276936757067839,0.019996855415286112
Hamilton City,"Social, cultural, and religious buildings",0.572659602136086,0.540317085882028,0.0607381875102741
Hamilton City,Storage buildings,1.041048689827986,0.8632922172546387,0.00986310808905733
Hamilton City,"Townhouses, flats, units, and other dwellings",37.538953766786115,33.87058321634928,0.5050969790969407
Hastings District,All buildings,32.675586680270065,30.9281431833903,0.02581605363109014
Hastings District,All construction,30.476088885864435,28.732752164204914,0.014997314024289249
Hastings District,Apartments,0.022497785430478347,0.019461520268426586,NA
Hastings District,"Apartments, townhouses, units, and other dwellings",38.98466056797076,38.438570976257324,0.0017639793726757463
Hastings District,Commercial buildings,0.7050136291522663,0.5849529653787613,0.16088527649294254
Hastings District,Dwelling units,36.237032661430646,34.61243438720703,0.1425321171010906
Hastings District,Education buildings,0.6710057680959507,0.6156793932120005,3.389311269464189e-7
Hastings District,Factories and industrial buildings,1.521021982938922,1.3161288102467854,0.08252958866678795
Hastings District,"Factories, industrial, and storage buildings",2.3602750342629015,1.9817338784535725,0.0017663983408997886
Hastings District,Farm buildings,1.9347470944953546,1.4773500959078472,0.13443652981407647
Hastings District,"Hospitals, nursing homes, and other health buildings",0.635644565733587,0.5646937243679228,0.04169368882287597
Hastings District,"Hostels, boarding houses, and prisons",0.5059528959279367,0.43559108674526215,0.005143220200459062
Hastings District,"Hotels, motels, and other short-term accommodation",0.4216692651033298,0.346806403559943,0.06378907484719154
Hastings District,"Hotels, motels, boarding houses, and prisons",0.752748196201287,0.6541576168189446,0.14593762820940706
Hastings District,Houses,11.584645226396882,10.426013310750326,0.10852085423308422
Hastings District,Non-residential buildings,2.6043544725491983,2.3596973419189453,0.27183177099346656
Hastings District,"Office, administration, and public transport buildings",0.8062495230526502,0.6365842143228898,0.051304892841294865
Hastings District,Residential buildings,29.106059082214657,26.971916834513348,0.032721268991173405
Hastings District,Retirement village units,33.368740474540765,32.7384287516276,0.0043006722909404525
Hastings District,"Shops, restaurants, and bars",0.6044723691104253,0.5573192449907461,0.42759300088564933
Hastings District,"Social, cultural, and religious buildings",0.8066073201961963,0.756564145286878,0.004568005861620441
Hastings District,Storage buildings,1.583368292870781,1.3220507105191548,0.07780199102464339
Hastings District,"Townhouses, flats, units, and other dwellings",8.345699098415261,7.122590859731038,0.009089022657223956
Hauraki District,All buildings,11.835417355179164,11.002835432688395,0.015072863733344696
Hauraki District,All construction,12.066098171135678,11.13771382967631,0.05822603687059136
Hauraki District,Apartments,0.008949374937517783,0.002991993756950251,NA
Hauraki District,"Apartments, townhouses, units, and other dwellings",3.433263009711681,3.2343618075052896,0.0020699131524973997
Hauraki District,Commercial buildings,0.7039943608904454,0.6932107408841451,NA
Hauraki District,Dwelling units,13.083971533617447,12.228532791137695,0.1796130176596145
Hauraki District,Education buildings,0.2186409800101007,0.1685414054275801,NA
Hauraki District,Factories and industrial buildings,0.33850492959052136,0.31328099096814793,0.16168274656869946
Hauraki District,"Factories, industrial, and storage buildings",0.555825913856015,0.5083713016162316,0.143130722011516
Hauraki District,Farm buildings,1.2628492148969128,1.015687535206477,0.04595797356194621
Hauraki District,"Hospitals, nursing homes, and other health buildings",0.36225584576052544,0.23113797206315212,0.06837165077489646
Hauraki District,"Hostels, boarding houses, and prisons",0.0011366801291465359,0.0010226514386886265,NA
Hauraki District,"Hotels, motels, and other short-term accommodation",0.4027918787747282,0.1975338695726047,0.06434628891852931
Hauraki District,"Hotels, motels, boarding houses, and prisons",0.40029128444265577,0.21943518899691603,0.040082107223664364
Hauraki District,Houses,9.111298016348195,8.47354249159495,0.2761466789122827
Hauraki District,Non-residential buildings,1.6965390036923336,1.4995026191075642,0.20633247978784333
Hauraki District,"Office, administration, and public transport buildings",0.6737866429135229,0.652273898323377,NA
Hauraki District,Residential buildings,13.057021326985192,12.380743026733398,0.10062375812835289
Hauraki District,Retirement village units,3.256746235126665,2.876910204688708,0.005547758206879427
Hauraki District,"Shops, restaurants, and bars",0.4201154068166908,0.4127126907308896,NA
Hauraki District,"Social, cultural, and religious buildings",0.31829032247969696,0.21010814746841788,0.0014612856922540792
Hauraki District,Storage buildings,0.4084098852357571,0.3652404559155305,0.0045468473794079665
Hauraki District,"Townhouses, flats, units, and other dwellings",1.7161670920879109,1.6184136966864269,0.008068594345998409
Horowhenua District,All buildings,15.730074633235429,14.839260419209799,0.24826624713076095
Horowhenua District,All construction,19.443027584605044,17.85115845998128,0.2182143887525742
Horowhenua District,Apartments,10.181112659954291,8.772794922192892,NA
Horowhenua District,"Apartments, townhouses, units, and other dwellings",14.221063944809051,12.088594675064087,0.0021078044994915965
Horowhenua District,Commercial buildings,0.4477960707651137,0.3320718506971995,0.04931722940467269
Horowhenua District,Dwelling units,19.144221674694254,17.78954029083252,0.20817287872719026
Horowhenua District,Education buildings,0.24000354023630552,0.2071834017212192,NA
Horowhenua District,Factories and industrial buildings,0.45044690763670675,0.3957722056657076,0.037810687071683995
Horowhenua District,"Factories, industrial, and storage buildings",0.6388004130513598,0.4834852886075775,0.001998695566182741
Horowhenua District,Farm buildings,2.079438914111827,1.7203132212162018,5.878197097236226e-4
Horowhenua District,"Hospitals, nursing homes, and other health buildings",0.6305931901886098,0.28123066391951096,1.1621585701742519e-4
Horowhenua District,"Hostels, boarding houses, and prisons",4.199255960318782e-12,4.199255960318782e-12,NA
Horowhenua District,"Hotels, motels, and other short-term accommodation",0.30240568587512917,0.12746359343873337,0.054366866494334844
Horowhenua District,"Hotels, motels, boarding houses, and prisons",0.3050859114713908,0.12749595270724967,0.07178923993035495
Horowhenua District,Houses,9.845454982792402,8.27074114481608,0.03689166870888155
Horowhenua District,Non-residential buildings,1.5703396096928568,1.3264211068550746,0.18267561562053258
Horowhenua District,"Office, administration, and public transport buildings",0.5019037097291724,0.27818816138884966,0.06502661083901265
Horowhenua District,Residential buildings,14.535600030156075,13.163903713226318,0.12946426203844907
Horowhenua District,Retirement village units,18.85252311736228,18.268864631652832,0.01468421458464049
Horowhenua District,"Shops, restaurants, and bars",0.29652757090671344,0.22789361526762755,NA
Horowhenua District,"Social, cultural, and religious buildings",0.3331918098413932,0.29288324154913425,0.1421317297585703
Horowhenua District,Storage buildings,0.40390138287474003,0.348327415684859,0.0012197813342365853
Horowhenua District,"Townhouses, flats, units, and other dwellings",7.7645447174787545,6.0060611963272095,0.02883854025443319
Kaipara District,All buildings,7.7510186118103395,7.110511144002278,0.11510668247304333
Kaipara District,All construction,7.864203807282253,6.908758719762166,0.015537145696111922
Kaipara District,Apartments,0.2142479541844861,0.06539253340451978,NA
Kaipara District,"Apartments, townhouses, units, and other dwellings",1.1583140211325609,0.8480911428729693,0.003189439320870167
Kaipara District,Commercial buildings,0.701894275822155,0.6191016510128975,0.004616159230963391
Kaipara District,Dwelling units,10.358049156871886,9.880687554677328,0.1600500386226918
Kaipara District,Education buildings,0.3971101157504356,0.37752167383829754,NA
Kaipara District,Factories and industrial buildings,0.40081164526591995,0.3620456575105588,0.019536886891264822
Kaipara District,"Factories, industrial, and storage buildings",0.4901148119357292,0.43588000039259595,2.9007328800217654e-4
Kaipara District,Farm buildings,1.968671829538832,1.6806875467300415,1.3676324668086692e-5
Kaipara District,"Hospitals, nursing homes, and other health buildings",0.46560018431574907,0.2743930040305713,0.018403995603167835
Kaipara District,"Hostels, boarding houses, and prisons",0.1046586679457019,0.04329572088439212,NA
Kaipara District,"Hotels, motels, and other short-term accommodation",0.6457868607630134,0.4598789593825738,1.4589236547691835e-4
Kaipara District,"Hotels, motels, boarding houses, and prisons",0.6365286483314582,0.41632183889547986,0.006340188707997473
Kaipara District,Houses,9.20661025010978,8.878104289372763,0.25923025841032116
Kaipara District,Non-residential buildings,2.583266690438991,2.3383541901906333,0.003570430547440511
Kaipara District,"Office, administration, and public transport buildings",0.40690336730546645,0.3491869233548641,0.049797990754214136
Kaipara District,Residential buildings,10.22788686232649,9.669997930526733,0.14970554792365398
Kaipara District,Retirement village units,0.8652520560642755,0.25798347576831776,0.002920900028438316
Kaipara District,"Shops, restaurants, and bars",0.6042863644374005,0.5440792719988773,0.015595964815730327
Kaipara District,"Social, cultural, and religious buildings",0.5562910649470986,0.3765820710686967,0.06505556391159018
Kaipara District,Storage buildings,0.4038403618956967,0.3678136219580968,0.1234070230915138
Kaipara District,"Townhouses, flats, units, and other dwellings",0.8859071365731904,0.6760822857419649,0.019111304853522863
Kapiti Coast District,All buildings,22.404276417124642,17.542051156361897,0.07742512593401535
Kapiti Coast District,All construction,21.398728139232105,15.219600836435953,0.08530983841070859
Kapiti Coast District,Apartments,4.521064856166503,4.076580007870992,0.007307976787791527
Kapiti Coast District,"Apartments, townhouses, units, and other dwellings",29.033099446565732,27.656429926554363,0.04326750742238528
Kapiti Coast District,Commercial buildings,0.6820803364888243,0.44889652682468295,0.18505320112213233
Kapiti Coast District,Dwelling units,20.335984937606266,15.248475710550943,0.14404113406847388
Kapiti Coast District,Education buildings,1.2442949380937403,1.1972648600737255,0.24028068279840523
Kapiti Coast District,Factories and industrial buildings,0.7096695402147233,0.6736247837543488,NA
Kapiti Coast District,"Factories, industrial, and storage buildings",0.9574794310444485,0.9233114769061407,NA
Kapiti Coast District,Farm buildings,1.4433759758317284,1.2240112175544102,0.06306555395078887
Kapiti Coast District,"Hospitals, nursing homes, and other health buildings",0.3075264820861096,0.16205072317582866,0.029695342918491775
Kapiti Coast District,"Hostels, boarding houses, and prisons",0.001958395458154642,9.856974847934907e-4,NA
Kapiti Coast District,"Hotels, motels, and other short-term accommodation",0.501812017794786,0.32099423949451494,0.08264961919977833
Kapiti Coast District,"Hotels, motels, boarding houses, and prisons",0.5024695333650572,0.31074298832875985,0.045375777917723625
Kapiti Coast District,Houses,6.876486585151541,6.2208413283030195,0.04310255048184068
Kapiti Coast District,Non-residential buildings,2.0997781751832325,1.7008448441823323,0.053760173660324866
Kapiti Coast District,"Office, administration, and public transport buildings",0.5908339866286455,0.26672342415743816,0.05179991609494396
Kapiti Coast District,Residential buildings,19.564213024086882,14.406317710876465,0.21381966659966375
Kapiti Coast District,Retirement village units,18.12070995252585,11.435101767381033,0.04005870448909717
Kapiti Coast District,"Shops, restaurants, and bars",0.3761177239613837,0.24407655607986575,0.23050651969987793
Kapiti Coast District,"Social, cultural, and religious buildings",0.6902300743949503,0.4593978392270704,0.0030246370128463964
Kapiti Coast District,Storage buildings,0.4721729383915116,0.45274348308642703,NA
Kapiti Coast District,"Townhouses, flats, units, and other dwellings",16.43994377748159,14.396411617596945,0.17215390401928068
Kawerau District,All buildings,2.0339817928007196,1.8295143644014995,3.815111370984193e-4
Kawerau District,All construction,1.966166705959142,1.6978397866090138,0.02547956088050187
Kawerau District,Apartments,0.07819996653563273,0.04724745927766586,NA
Kawerau District,"Apartments, townhouses, units, and other dwellings",0.9523529670668408,0.7888072070976099,NA
Kawerau District,Commercial buildings,0.40696527780435776,0.3585510994307697,NA
Kawerau District,Dwelling units,1.918940441382716,1.6972785592079163,0.08769808772949658
Kawerau District,Education buildings,0.6736194627899336,0.548534760872523,0.04071882558025427
Kawerau District,Factories and industrial buildings,0.15722147662509192,0.11056177781817193,NA
Kawerau District,"Factories, industrial, and storage buildings",0.3755700630074922,0.2797742804201941,0.05515021959372836
Kawerau District,Farm buildings,0.10087255933532854,0.0682682812330313,NA
Kawerau District,"Hospitals, nursing homes, and other health buildings",4.199369151025589e-12,4.199369151025589e-12,NA
Kawerau District,"Hostels, boarding houses, and prisons",4.197392867305583e-12,4.197392867305583e-12,NA
Kawerau District,"Hotels, motels, and other short-term accommodation",0.0011846889220511851,5.18755836916777e-4,NA
Kawerau District,"Hotels, motels, boarding houses, and prisons",0.003910341390467637,0.0015343713705533446,NA
Kawerau District,Houses,1.2559543267061526,1.123717578748862,0.02581805037010221
Kawerau District,Non-residential buildings,0.7012831299258365,0.6045165260632833,0.08370475123946551
Kawerau District,"Office, administration, and public transport buildings",0.04507203347969473,0.016206835546654474,NA
Kawerau District,Residential buildings,1.8935789139829098,1.656342163681984,0.07181152253507747
Kawerau District,Retirement village units,0.04157141238499421,0.041570488984386124,NA
Kawerau District,"Shops, restaurants, and bars",0.2692668321752015,0.23833264454151504,NA
Kawerau District,"Social, cultural, and religious buildings",0.5885140421140707,0.5832792421181997,NA
Kawerau District,Storage buildings,0.27498892039804496,0.10986118692865905,0.05024802235587284
Kawerau District,"Townhouses, flats, units, and other dwellings",0.9278921669487914,0.6905404032828907,NA
Lower Hutt City,All buildings,66.20169206025402,60.481170018514,0.013226382705966992
Lower Hutt City,All construction,60.64992210441876,55.46758015950521,0.0017535849851869083
Lower Hutt City,Apartments,32.9286792756835,26.980732758839924,0.029470310946228245
Lower Hutt City,"Apartments, townhouses, units, and other dwellings",65.79285017548763,60.389546394348145,0.012107401769111329
Lower Hutt City,Commercial buildings,0.7266308833518164,0.5875557381659746,0.0014114742901826934
Lower Hutt City,Dwelling units,77.02295173985357,72.52807426452637,0.0011834870864115153
Lower Hutt City,Education buildings,1.5500927405200875,1.2507532636324565,0.13295732894829596
Lower Hutt City,Factories and industrial buildings,0.8485286249356371,0.7516157155235609,0.03144110541153237
Lower Hutt City,"Factories, industrial, and storage buildings",1.00119531878256,0.8341838071743647,0.13323551160166563
Lower Hutt City,Farm buildings,0.6636231509377788,0.613182524840037,4.664164689026907e-4
Lower Hutt City,"Hospitals, nursing homes, and other health buildings",0.1862381251369987,0.153725666886506,NA
Lower Hutt City,"Hostels, boarding houses, and prisons",0.22498766841417953,0.1008857176930178,NA
Lower Hutt City,"Hotels, motels, and other short-term accommodation",0.3475823817876392,0.24510802080233893,NA
Lower Hutt City,"Hotels, motels, boarding houses, and prisons",0.3226923313126516,0.2426328184083104,NA
Lower Hutt City,Houses,11.515552914356908,9.669510126113892,2.3401827548122397e-4
Lower Hutt City,Non-residential buildings,3.09619769879536,2.8301005959510803,0.12936286225921706
Lower Hutt City,"Office, administration, and public transport buildings",0.40863635456740066,0.34097941700990003,0.021815988563631997
Lower Hutt City,Residential buildings,64.03790530440482,58.63133684794108,0.04124224489890714
Lower Hutt City,Retirement village units,11.430447826920867,10.801652590433756,NA
Lower Hutt City,"Shops, restaurants, and bars",0.6603002553198014,0.43567134129504365,0.002148641315398074
Lower Hutt City,"Social, cultural, and religious buildings",0.5300682376251435,0.4727025416990121,0.02276940845053937
Lower Hutt City,Storage buildings,0.5822055335120283,0.5256656366400421,0.025439326442256896
Lower Hutt City,"Townhouses, flats, units, and other dwellings",34.35028610422917,31.136755625406902,0.06347708250426191
Manawatu District,All buildings,12.634314543600524,10.365928967793783,0.03105066989255474
Manawatu District,All construction,12.621643754120356,10.324766476949057,0.005463305981785153
Manawatu District,Apartments,0.15795922758855208,0.1559339053928852,NA
Manawatu District,"Apartments, townhouses, units, and other dwellings",11.373974169335872,8.264512677987417,0.16832755244748854
Manawatu District,Commercial buildings,0.48814545203233883,0.4598998924096425,0.26076151932303526
Manawatu District,Dwelling units,10.520090494314875,8.750974098841349,0.002993761725642221
Manawatu District,Education buildings,0.6505228829278177,0.3295545749521504,0.11950649946935986
Manawatu District,Factories and industrial buildings,0.579878389155654,0.5140377680460612,NA
Manawatu District,"Factories, industrial, and storage buildings",0.7925758761424951,0.7054429774483045,0.04078795226114173
Manawatu District,Farm buildings,2.413010872646731,1.929507315158844,0.4354500394346608
Manawatu District,"Hospitals, nursing homes, and other health buildings",0.11786305935799789,0.036778585451581115,NA
Manawatu District,"Hostels, boarding houses, and prisons",0.026924429056336907,0.01475340183484756,NA
Manawatu District,"Hotels, motels, and other short-term accommodation",0.9366299964032035,0.9358559250831604,NA
Manawatu District,"Hotels, motels, boarding houses, and prisons",0.7480798496209708,0.7467029094696045,NA
Manawatu District,Houses,9.87387251901299,9.06755518913269,0.15325527673008935
Manawatu District,Non-residential buildings,3.6158537054022752,3.3916362524032593,0.5008859104320168
Manawatu District,"Office, administration, and public transport buildings",0.41949100084685365,0.3055040305480361,0.0924236882127226
Manawatu District,Residential buildings,11.498800242484087,9.66977564493815,0.024996688868868928
Manawatu District,Retirement village units,14.792447979438236,10.246104637781778,NA
Manawatu District,"Shops, restaurants, and bars",0.32406618405076704,0.28711024050911266,NA
Manawatu District,"Social, cultural, and religious buildings",0.31835194856450555,0.18938184498498836,1.69404905738557e-6
Manawatu District,Storage buildings,0.5633659091320127,0.5010652663186193,0.006290053036227498
Manawatu District,"Townhouses, flats, units, and other dwellings",2.844956848475728,2.3795039653778076,0.039504908451279
Masterton District,All buildings,10.855418602322292,9.872506936391195,5.233106594826348e-4
Masterton District,All construction,10.40101850934778,9.231495221455893,0.08240316785994478
Masterton District,Apartments,0.3189339859444737,0.21791641922997465,0.2799958367781747
Masterton District,"Apartments, townhouses, units, and other dwellings",8.742056498324835,6.621113061904907,0.12541054797673717
Masterton District,Commercial buildings,0.781275103588785,0.6497285018364588,0.15616032030392293
Masterton District,Dwelling units,8.670116613052041,7.887317498524983,1.865196552399422e-4
Masterton District,Education buildings,0.36208025369582947,0.29746087244711816,NA
Masterton District,Factories and industrial buildings,0.3962719412456166,0.3360528862491871,0.015220289511902322
Masterton District,"Factories, industrial, and storage buildings",0.6543779976590762,0.6415474116802216,0.41634630089127306
Masterton District,Farm buildings,1.666289263425811,1.5804423689842224,0.02920899582071545
Masterton District,"Hospitals, nursing homes, and other health buildings",0.24030121537042198,0.22991573562224707,NA
Masterton District,"Hostels, boarding houses, and prisons",0.001069948874968759,4.605824735695781e-4,NA
Masterton District,"Hotels, motels, and other short-term accommodation",0.390999487358206,0.19323332394318035,0.026388641126347128
Masterton District,"Hotels, motels, boarding houses, and prisons",0.3927862687789602,0.20684344496112317,0.0012627074703945198
Masterton District,Houses,6.230526464815166,5.480704148610433,0.18734485214126645
Masterton District,Non-residential buildings,3.124271884567188,2.7519753177960715,0.004791709624288922
Masterton District,"Office, administration, and public transport buildings",0.4616669647971815,0.4324265383183956,0.10043283447286655
Masterton District,Residential buildings,9.66645253512859,8.57034699122111,0.009488125096793022
Masterton District,Retirement village units,3.527355355220068,3.429955780506134,0.007589962644628019
Masterton District,"Shops, restaurants, and bars",0.6497161708644072,0.6212227120995522,0.20234435302772658
Masterton District,"Social, cultural, and religious buildings",0.3613292868559302,0.3475150850911935,NA
Masterton District,Storage buildings,0.48680858883300737,0.4780764952301979,NA
Masterton District,"Townhouses, flats, units, and other dwellings",4.768468741024912,4.398632347583771,0.16696711671821873
Matamata-Piako District,All buildings,26.66574581211283,24.418630441029865,0.07260292404603698
Matamata-Piako District,All construction,27.629488401208842,25.305735111236572,0.08999911611995877
Matamata-Piako District,Apartments,1.445012721123818,1.0417255759239197,0.03380145483630165
Matamata-Piako District,"Apartments, townhouses, units, and other dwellings",5.445458124307346,4.114009658495585,0.0132597467072369
Matamata-Piako District,Commercial buildings,0.7469435860634102,0.7174972792466482,0.019494539325630184
Matamata-Piako District,Dwelling units,19.169540138835597,17.423001289367676,0.08523819143711758
Matamata-Piako District,Education buildings,0.4144388584193929,0.31560830275217694,0.04130098477128418
Matamata-Piako District,Factories and industrial buildings,0.8006456456461402,0.6988061517477036,0.0996406444671195
Matamata-Piako District,"Factories, industrial, and storage buildings",1.0068217498466423,0.7885057926177979,0.11118620722822595
Matamata-Piako District,Farm buildings,3.6220808283806423,3.0519924759864807,0.17373578143488075
Matamata-Piako District,"Hospitals, nursing homes, and other health buildings",0.06588316496257539,0.046063668366211154,NA
Matamata-Piako District,"Hostels, boarding houses, and prisons",0.5115578456994134,0.4833654947578907,NA
Matamata-Piako District,"Hotels, motels, and other short-term accommodation",0.18304667363585533,0.1701626361658176,NA
Matamata-Piako District,"Hotels, motels, boarding houses, and prisons",0.5201074929984225,0.47265686343113583,NA
Matamata-Piako District,Houses,16.47774248505428,14.914505004882813,0.15254600156455078
Matamata-Piako District,Non-residential buildings,5.461019758000624,4.7234863837560015,0.15535681220343378
Matamata-Piako District,"Office, administration, and public transport buildings",0.6710299642068569,0.6362734884023666,0.07807659803894466
Matamata-Piako District,Residential buildings,19.528009039726214,17.570382118225098,0.1224924422604729
