territorial_authority,category,rmse_2024,mae_2024,rsq_2024
Otorohanga District,"Hotels, motels, and other short-term accommodation",0.5967777521215881,0.23146685429189043,0.009883303105478056
Otorohanga District,"Hotels, motels, boarding houses, and prisons",4.250985453181425,3.2412872910499573,0.012693650188041071
Otorohanga District,Houses,3.218297708771322,2.8012342055638633,0.13814644828066294
Otorohanga District,Non-residential buildings,4.336706439061989,3.5432037711143494,0.010747433084478803
Otorohanga District,"Office, administration, and public transport buildings",0.04711297027632738,0.032178766232391354,NA
Otorohanga District,Residential buildings,3.2110963656360494,2.6380980014801025,0.12962088387260595
Otorohanga District,Retirement village units,4.1991215192493936e-12,4.1991215192493936e-12,NA
Otorohanga District,"Shops, restaurants, and bars",0.08917215998587028,0.053534152859356254,NA
Otorohanga District,"Social, cultural, and religious buildings",0.1580610909948822,0.11143562092911452,NA
Otorohanga District,Storage buildings,0.34544533526322646,0.306919327005744,NA
Otorohanga District,"Townhouses, flats, units, and other dwellings",1.2075198160932035,0.9364995757738749,9.166764888860389e-4
Rotorua District,All buildings,40.85191536382828,27.110506852467854,0.20667804653730948
Rotorua District,All construction,40.97957769192149,27.262490431467693,0.23140009809421933
Rotorua District,Apartments,7.088871852834357,2.569763472303748,0.005687985374388739
Rotorua District,"Apartments, townhouses, units, and other dwellings",33.82563315810323,22.442872762680054,0.11045119923948604
Rotorua District,Commercial buildings,0.5916173665023072,0.5673266823093096,0.01931116335024243
Rotorua District,Dwelling units,41.25601587455964,27.46723524729411,0.18986235044971378
Rotorua District,Education buildings,0.4455381553683661,0.38011355698108673,0.058397824382686404
Rotorua District,Factories and industrial buildings,0.7610112089948994,0.5334029061098894,2.003213383889874e-5
Rotorua District,"Factories, industrial, and storage buildings",0.8563299200253923,0.5387971724073092,0.01688778771970835
Rotorua District,Farm buildings,0.8986726280033789,0.8004378974437714,0.2011451198400551
Rotorua District,"Hospitals, nursing homes, and other health buildings",0.5067746982310256,0.3253791086996595,0.029425509090022502
Rotorua District,"Hostels, boarding houses, and prisons",0.0141121879638934,0.010115323200200995,NA
Rotorua District,"Hotels, motels, and other short-term accommodation",0.4103780437427667,0.33327256065482896,4.0675559275254883e-4
Rotorua District,"Hotels, motels, boarding houses, and prisons",0.41708399065002805,0.3433430230555435,0.004286086350131894
Rotorua District,Houses,12.582536589218295,9.610321601231893,0.28849688036333865
Rotorua District,Non-residential buildings,2.020620718734647,1.6829176545143127,0.0026765467072240303
Rotorua District,"Office, administration, and public transport buildings",0.46126732298090023,0.44463784992694855,NA
Rotorua District,Residential buildings,41.966525055642265,28.03049389521281,0.1277474935167548
Rotorua District,Retirement village units,4.632514903148731,3.373454749584198,0.004841237916279135
Rotorua District,"Shops, restaurants, and bars",0.6142315182940445,0.5387512097756068,0.08131343166191424
Rotorua District,"Social, cultural, and religious buildings",0.7068729532747389,0.6499601565301418,0.0044471739805160065
Rotorua District,Storage buildings,0.8578997213958811,0.8385581374168396,NA
Rotorua District,"Townhouses, flats, units, and other dwellings",23.669162046011273,17.61240228017171,0.3425077602742115
South Waikato District,All buildings,6.176890088234873,5.296635230382283,0.030367059541834225
South Waikato District,All construction,6.385594133791943,5.408465623855591,5.7535568274654646e-5
South Waikato District,Apartments,0.015924517375829617,0.014464597877425453,NA
South Waikato District,"Apartments, townhouses, units, and other dwellings",1.4197225856464777,1.2226604595780373,5.541783414775282e-4
South Waikato District,Commercial buildings,0.3555842889624763,0.24920637408892313,0.189436630137924
South Waikato District,Dwelling units,4.480855427996536,3.810139020284017,0.03768798006462469
South Waikato District,Education buildings,0.20945604117301594,0.13709890353493392,NA
South Waikato District,Factories and industrial buildings,0.6842474243438342,0.6510921989878019,0.02831812108450842
South Waikato District,"Factories, industrial, and storage buildings",0.6158037300107798,0.5924296813706557,0.3270144590507945
South Waikato District,Farm buildings,1.2379423639251697,0.9733921537796656,0.054580289536496615
South Waikato District,"Hospitals, nursing homes, and other health buildings",0.03132707017175788,0.03080756589770317,NA
South Waikato District,"Hostels, boarding houses, and prisons",0.006108294446781416,0.002365531484125919,NA
South Waikato District,"Hotels, motels, and other short-term accommodation",0.1997070901704877,0.062379559907829694,NA
South Waikato District,"Hotels, motels, boarding houses, and prisons",0.07420669879403027,0.026915657984015223,NA
South Waikato District,Houses,3.640732208191124,3.1224774916966758,0.2640232849364291
South Waikato District,Non-residential buildings,1.4578868158160008,1.24465012550354,0.008644762833550004
South Waikato District,"Office, administration, and public transport buildings",0.2975518134133951,0.2024673557219406,NA
South Waikato District,Residential buildings,4.862139353609548,4.199841260910034,0.02080048731262365
South Waikato District,Retirement village units,3.0814320970871334,3.081124762694041,NA
South Waikato District,"Shops, restaurants, and bars",0.252847971884551,0.17242503022619834,0.6913401893546696
South Waikato District,"Social, cultural, and religious buildings",0.2865732441970395,0.1343255512571583,0.0050580287792449845
South Waikato District,Storage buildings,0.2881489848177025,0.23872879333794117,NA
South Waikato District,"Townhouses, flats, units, and other dwellings",0.5653801263536231,0.4395556052525838,0.05008023034095788
Taupo District,All buildings,10.651146523449498,8.874846458435059,0.22367472345441275
Taupo District,All construction,10.86826769637406,9.019640763600668,0.2465970125313055
Taupo District,Apartments,0.9488840218157155,0.608578156796284,0.028595662707304098
Taupo District,"Apartments, townhouses, units, and other dwellings",6.0294797225141,4.925371448198955,0.0010947069419369425
Taupo District,Commercial buildings,1.0779070092643974,0.9464079358925422,0.8362652181067457
Taupo District,Dwelling units,9.30731042131365,7.358300526936849,0.1297794046444696
Taupo District,Education buildings,0.4690457192134746,0.4349048125247161,0.1411999038218985
Taupo District,Factories and industrial buildings,1.0845496468313571,0.9903742571671804,0.08936349575189173
Taupo District,"Factories, industrial, and storage buildings",1.946600854884139,1.7661054531733196,0.02895474261516965
Taupo District,Farm buildings,4.374171537954456,4.0695823431015015,0.012054192730178883
Taupo District,"Hospitals, nursing homes, and other health buildings",0.2899464154023468,0.11519119539298117,0.011997361003483751
Taupo District,"Hostels, boarding houses, and prisons",0.4921895398936358,0.21044841730811945,NA
Taupo District,"Hotels, motels, and other short-term accommodation",0.21977105497998678,0.195051663244764,0.6780423227256259
Taupo District,"Hotels, motels, boarding houses, and prisons",0.3280707190234173,0.2315774232459565,0.2950320936308016
Taupo District,Houses,9.940203245509124,8.80876111984253,0.047856490547669384
Taupo District,Non-residential buildings,4.5243990573697115,3.9527347882588706,0.3075309529537688
Taupo District,"Office, administration, and public transport buildings",0.7703934327465018,0.6149342758581042,0.2476202734497301
Taupo District,Residential buildings,9.132880191778584,7.592135588328044,0.1513104956195679
Taupo District,Retirement village units,5.8567974884595975,5.200650314490001,0.01687023990958233
Taupo District,"Shops, restaurants, and bars",0.8458284196552645,0.6122673600912094,0.1285034124861227
Taupo District,"Social, cultural, and religious buildings",0.750652747252672,0.6711293905973434,0.07446012833509878
Taupo District,Storage buildings,1.127024249018938,0.9540308862924576,0.2672245403653837
Taupo District,"Townhouses, flats, units, and other dwellings",3.9515952629296267,3.2229384779930115,0.004370046686252854
Tauranga City,All buildings,63.28809946915281,60.81550725301107,0.38079620402295494
Tauranga City,All construction,63.137091107746585,59.78504880269369,0.14501041586932498
Tauranga City,Apartments,33.493830006786446,14.783392459154129,NA
Tauranga City,"Apartments, townhouses, units, and other dwellings",44.83317843323362,41.24680344263712,0.08971568063317995
Tauranga City,Commercial buildings,1.7897063186717443,1.4337707807620366,0.001236623508276999
Tauranga City,Dwelling units,58.607003948493755,55.64094479878744,0.20688148795176664
Tauranga City,Education buildings,1.2840030648045142,0.940661539323628,0.053202780808754
Tauranga City,Factories and industrial buildings,1.0418376896896435,0.8869614700476328,0.1669754317857331
Tauranga City,"Factories, industrial, and storage buildings",1.7708755203645343,1.5426421165466309,0.20571358009238278
Tauranga City,Farm buildings,0.545780216126757,0.4566790518971781,1.0617877121502649e-5
Tauranga City,"Hospitals, nursing homes, and other health buildings",0.9583068326656491,0.7683945099512736,0.030518234140865026
Tauranga City,"Hostels, boarding houses, and prisons",0.11808860026665456,0.04980153501189003,NA
Tauranga City,"Hotels, motels, and other short-term accommodation",0.4193935275823094,0.3950591745475928,0.0336351035101285
Tauranga City,"Hotels, motels, boarding houses, and prisons",0.4541278342314618,0.371889591217041,0.015865645284055374
Tauranga City,Houses,30.39208104331793,28.75977611541748,0.009603818875750833
Tauranga City,Non-residential buildings,2.4086966955544966,2.1231805086135864,0.07537077125797961
Tauranga City,"Office, administration, and public transport buildings",1.6371653627610436,1.371310979127884,0.020234131202470463
Tauranga City,Residential buildings,66.44561008342524,63.046308517456055,0.04221408234534295
Tauranga City,Retirement village units,22.336997581781304,20.771733204523724,0.10700287924169992
Tauranga City,"Shops, restaurants, and bars",0.9721205088510493,0.8644186283151308,3.8948681595820224e-4
