territorial_authority,category,date,prediction,actual
Carterton District,Dwelling units,2024-07-01T00:00:00Z,5.413877964019775,1
Carterton District,Dwelling units,2024-08-01T00:00:00Z,5.37207555770874,9
Carterton District,Dwelling units,2024-09-01T00:00:00Z,5.309891223907471,5
Carterton District,Dwelling units,2024-10-01T00:00:00Z,7.055419921875,1
Carterton District,Dwelling units,2024-11-01T00:00:00Z,7.911022186279297,4
Carterton District,Dwelling units,2024-12-01T00:00:00Z,7.233704090118408,7
Carterton District,Education buildings,2024-01-01T00:00:00Z,0.29606375098228455,0
Carterton District,Education buildings,2024-02-01T00:00:00Z,0.25645479559898376,0
Carterton District,Education buildings,2024-03-01T00:00:00Z,0.7197363972663879,0
Carterton District,Education buildings,2024-04-01T00:00:00Z,0.7322018146514893,1
Carterton District,Education buildings,2024-05-01T00:00:00Z,0.6915614008903503,0
Carterton District,Education buildings,2024-06-01T00:00:00Z,0.6913440227508545,0
Carterton District,Education buildings,2024-07-01T00:00:00Z,0.684058427810669,0
Carterton District,Education buildings,2024-08-01T00:00:00Z,0.7148047089576721,0
Carterton District,Education buildings,2024-09-01T00:00:00Z,0.7083758115768433,0
Carterton District,Education buildings,2024-10-01T00:00:00Z,0.7363798022270203,0
Carterton District,Education buildings,2024-11-01T00:00:00Z,0.7559075355529785,0
Carterton District,Education buildings,2024-12-01T00:00:00Z,0.2097312957048416,0
Carterton District,Factories and industrial buildings,2024-01-01T00:00:00Z,0.5514031648635864,0
Carterton District,Factories and industrial buildings,2024-02-01T00:00:00Z,0.2952843904495239,0
Carterton District,Factories and industrial buildings,2024-03-01T00:00:00Z,0.30453142523765564,1
Carterton District,Factories and industrial buildings,2024-04-01T00:00:00Z,0.3760732114315033,0
Carterton District,Factories and industrial buildings,2024-05-01T00:00:00Z,0.5093315243721008,1
Carterton District,Factories and industrial buildings,2024-06-01T00:00:00Z,0.561668336391449,0
Carterton District,Factories and industrial buildings,2024-07-01T00:00:00Z,0.734866738319397,1
Carterton District,Factories and industrial buildings,2024-08-01T00:00:00Z,0.6245588064193726,0
Carterton District,Factories and industrial buildings,2024-09-01T00:00:00Z,0.18276993930339813,0
Carterton District,Factories and industrial buildings,2024-10-01T00:00:00Z,0.5085113048553467,0
Carterton District,Factories and industrial buildings,2024-11-01T00:00:00Z,0.4062039852142334,0
Carterton District,Factories and industrial buildings,2024-12-01T00:00:00Z,0.7732771635055542,0
Carterton District,"Factories, industrial, and storage buildings",2024-01-01T00:00:00Z,0.6638360023498535,0
Carterton District,"Factories, industrial, and storage buildings",2024-02-01T00:00:00Z,0.2982805669307709,0
Carterton District,"Factories, industrial, and storage buildings",2024-03-01T00:00:00Z,0.550358235836029,1
Carterton District,"Factories, industrial, and storage buildings",2024-04-01T00:00:00Z,0.36786437034606934,0
Carterton District,"Factories, industrial, and storage buildings",2024-05-01T00:00:00Z,0.5809353590011597,1
Carterton District,"Factories, industrial, and storage buildings",2024-06-01T00:00:00Z,1.169473648071289,1
Carterton District,"Factories, industrial, and storage buildings",2024-07-01T00:00:00Z,0.601798415184021,1
Carterton District,"Factories, industrial, and storage buildings",2024-08-01T00:00:00Z,0.8304819464683533,0
Carterton District,"Factories, industrial, and storage buildings",2024-09-01T00:00:00Z,0.4698348939418793,0
Carterton District,"Factories, industrial, and storage buildings",2024-10-01T00:00:00Z,0.3580344319343567,0
Carterton District,"Factories, industrial, and storage buildings",2024-11-01T00:00:00Z,0.777308464050293,0
Carterton District,"Factories, industrial, and storage buildings",2024-12-01T00:00:00Z,1.134618878364563,0
Carterton District,Farm buildings,2024-01-01T00:00:00Z,1.6463154554367065,1
Carterton District,Farm buildings,2024-02-01T00:00:00Z,1.6095446348190308,1
Carterton District,Farm buildings,2024-03-01T00:00:00Z,1.5585882663726807,1
Carterton District,Farm buildings,2024-04-01T00:00:00Z,0.9013804793357849,1
Carterton District,Farm buildings,2024-05-01T00:00:00Z,1.8174792528152466,1
Carterton District,Farm buildings,2024-06-01T00:00:00Z,1.650299310684204,0
Carterton District,Farm buildings,2024-07-01T00:00:00Z,0.40921926498413086,0
Carterton District,Farm buildings,2024-08-01T00:00:00Z,1.5724374055862427,2
Carterton District,Farm buildings,2024-09-01T00:00:00Z,0.8806869387626648,1
Carterton District,Farm buildings,2024-10-01T00:00:00Z,1.3199814558029175,1
Carterton District,Farm buildings,2024-11-01T00:00:00Z,2.394014596939087,0
Carterton District,Farm buildings,2024-12-01T00:00:00Z,1.6276469230651855,0
Carterton District,"Hospitals, nursing homes, and other health buildings",2024-01-01T00:00:00Z,4.1983092349817674e-12,0
Carterton District,"Hospitals, nursing homes, and other health buildings",2024-02-01T00:00:00Z,4.1983092349817674e-12,0
Carterton District,"Hospitals, nursing homes, and other health buildings",2024-03-01T00:00:00Z,4.1983092349817674e-12,0
Carterton District,"Hospitals, nursing homes, and other health buildings",2024-04-01T00:00:00Z,4.1983092349817674e-12,0
Carterton District,"Hospitals, nursing homes, and other health buildings",2024-05-01T00:00:00Z,4.1983092349817674e-12,0
Carterton District,"Hospitals, nursing homes, and other health buildings",2024-06-01T00:00:00Z,4.1983092349817674e-12,0
Carterton District,"Hospitals, nursing homes, and other health buildings",2024-07-01T00:00:00Z,4.1983092349817674e-12,0
Carterton District,"Hospitals, nursing homes, and other health buildings",2024-08-01T00:00:00Z,4.1983092349817674e-12,0
Carterton District,"Hospitals, nursing homes, and other health buildings",2024-09-01T00:00:00Z,4.1983092349817674e-12,0
Carterton District,"Hospitals, nursing homes, and other health buildings",2024-10-01T00:00:00Z,4.1983092349817674e-12,0
Carterton District,"Hospitals, nursing homes, and other health buildings",2024-11-01T00:00:00Z,4.1983092349817674e-12,0
Carterton District,"Hospitals, nursing homes, and other health buildings",2024-12-01T00:00:00Z,4.1983092349817674e-12,0
Carterton District,"Hostels, boarding houses, and prisons",2024-01-01T00:00:00Z,-0.005675933789461851,0
Carterton District,"Hostels, boarding houses, and prisons",2024-02-01T00:00:00Z,3.688957658596337e-4,0
Carterton District,"Hostels, boarding houses, and prisons",2024-03-01T00:00:00Z,-0.022578110918402672,0
Carterton District,"Hostels, boarding houses, and prisons",2024-04-01T00:00:00Z,-0.013524802401661873,0
Carterton District,"Hostels, boarding houses, and prisons",2024-05-01T00:00:00Z,-0.0011839844519272447,0
Carterton District,"Hostels, boarding houses, and prisons",2024-06-01T00:00:00Z,-0.0016924554947763681,0
Carterton District,"Hostels, boarding houses, and prisons",2024-07-01T00:00:00Z,-0.004449324682354927,0
Carterton District,"Hostels, boarding houses, and prisons",2024-08-01T00:00:00Z,-7.04666948877275e-4,0
Carterton District,"Hostels, boarding houses, and prisons",2024-09-01T00:00:00Z,3.7212646566331387e-4,0
Carterton District,"Hostels, boarding houses, and prisons",2024-10-01T00:00:00Z,-1.7825081886257976e-4,0
Carterton District,"Hostels, boarding houses, and prisons",2024-11-01T00:00:00Z,-6.669594440609217e-4,0
Carterton District,"Hostels, boarding houses, and prisons",2024-12-01T00:00:00Z,3.627577098086476e-5,0
Carterton District,"Hotels, motels, and other short-term accommodation",2024-01-01T00:00:00Z,-0.006380366627126932,0
Carterton District,"Hotels, motels, and other short-term accommodation",2024-02-01T00:00:00Z,-0.008777941577136517,0
Carterton District,"Hotels, motels, and other short-term accommodation",2024-03-01T00:00:00Z,-7.03184399753809e-4,0
Carterton District,"Hotels, motels, and other short-term accommodation",2024-04-01T00:00:00Z,-0.007625749334692955,0
Carterton District,"Hotels, motels, and other short-term accommodation",2024-05-01T00:00:00Z,0.011944426223635674,0
Carterton District,"Hotels, motels, and other short-term accommodation",2024-06-01T00:00:00Z,0.01962905190885067,0
Carterton District,"Hotels, motels, and other short-term accommodation",2024-07-01T00:00:00Z,-0.04290815070271492,1
Carterton District,"Hotels, motels, and other short-term accommodation",2024-08-01T00:00:00Z,-0.017094742506742477,0
Carterton District,"Hotels, motels, and other short-term accommodation",2024-09-01T00:00:00Z,0.010093401186168194,0
Carterton District,"Hotels, motels, and other short-term accommodation",2024-10-01T00:00:00Z,-0.004196993540972471,0
Carterton District,"Hotels, motels, and other short-term accommodation",2024-11-01T00:00:00Z,-0.015741273760795593,0
Carterton District,"Hotels, motels, and other short-term accommodation",2024-12-01T00:00:00Z,0.01102437824010849,0
Carterton District,"Hotels, motels, boarding houses, and prisons",2024-01-01T00:00:00Z,0.03747003898024559,0
Carterton District,"Hotels, motels, boarding houses, and prisons",2024-02-01T00:00:00Z,-0.01963457278907299,0
Carterton District,"Hotels, motels, boarding houses, and prisons",2024-03-01T00:00:00Z,-0.003869310487061739,0
Carterton District,"Hotels, motels, boarding houses, and prisons",2024-04-01T00:00:00Z,1.782840845407918e-4,0
Carterton District,"Hotels, motels, boarding houses, and prisons",2024-05-01T00:00:00Z,0.06190425530076027,0
Carterton District,"Hotels, motels, boarding houses, and prisons",2024-06-01T00:00:00Z,0.040476661175489426,0
Carterton District,"Hotels, motels, boarding houses, and prisons",2024-07-01T00:00:00Z,-0.03388536348938942,1
Carterton District,"Hotels, motels, boarding houses, and prisons",2024-08-01T00:00:00Z,-0.04487675055861473,0
Carterton District,"Hotels, motels, boarding houses, and prisons",2024-09-01T00:00:00Z,0.0022515899036079645,0
Carterton District,"Hotels, motels, boarding houses, and prisons",2024-10-01T00:00:00Z,-0.009843094274401665,0
Carterton District,"Hotels, motels, boarding houses, and prisons",2024-11-01T00:00:00Z,0.010663958266377449,0
Carterton District,"Hotels, motels, boarding houses, and prisons",2024-12-01T00:00:00Z,0.01303348783403635,0
Carterton District,Houses,2024-01-01T00:00:00Z,3.6295228004455566,4
Carterton District,Houses,2024-02-01T00:00:00Z,5.392889976501465,5
Carterton District,Houses,2024-03-01T00:00:00Z,5.090193748474121,2
Carterton District,Houses,2024-04-01T00:00:00Z,4.302019119262695,4
Carterton District,Houses,2024-05-01T00:00:00Z,7.6054182052612305,3
Carterton District,Houses,2024-06-01T00:00:00Z,5.4350738525390625,1
Carterton District,Houses,2024-07-01T00:00:00Z,4.1397247314453125,1
Carterton District,Houses,2024-08-01T00:00:00Z,3.8012874126434326,8
Carterton District,Houses,2024-09-01T00:00:00Z,4.347726345062256,3
Carterton District,Houses,2024-10-01T00:00:00Z,6.74960470199585,1
Carterton District,Houses,2024-11-01T00:00:00Z,7.934823036193848,4
Carterton District,Houses,2024-12-01T00:00:00Z,7.906529903411865,7
Carterton District,Non-residential buildings,2024-01-01T00:00:00Z,1.3768631219863892,1
Carterton District,Non-residential buildings,2024-02-01T00:00:00Z,1.5206269025802612,1
Carterton District,Non-residential buildings,2024-03-01T00:00:00Z,2.8932998180389404,2
Carterton District,Non-residential buildings,2024-04-01T00:00:00Z,1.2837045192718506,3
Carterton District,Non-residential buildings,2024-05-01T00:00:00Z,2.975794553756714,2
Carterton District,Non-residential buildings,2024-06-01T00:00:00Z,2.4595322608947754,1
Carterton District,Non-residential buildings,2024-07-01T00:00:00Z,0.791030764579773,2
Carterton District,Non-residential buildings,2024-08-01T00:00:00Z,2.7484261989593506,2
Carterton District,Non-residential buildings,2024-09-01T00:00:00Z,2.659116506576538,1
Carterton District,Non-residential buildings,2024-10-01T00:00:00Z,0.7376458048820496,1
Carterton District,Non-residential buildings,2024-11-01T00:00:00Z,3.3273110389709473,0
Carterton District,Non-residential buildings,2024-12-01T00:00:00Z,3.3531570434570313,0
Carterton District,"Office, administration, and public transport buildings",2024-01-01T00:00:00Z,0.1973566710948944,0
Carterton District,"Office, administration, and public transport buildings",2024-02-01T00:00:00Z,0.10521668195724487,0
Carterton District,"Office, administration, and public transport buildings",2024-03-01T00:00:00Z,0.1734124720096588,0
Carterton District,"Office, administration, and public transport buildings",2024-04-01T00:00:00Z,0.09868520498275757,1
Carterton District,"Office, administration, and public transport buildings",2024-05-01T00:00:00Z,0.2941494584083557,0
Carterton District,"Office, administration, and public transport buildings",2024-06-01T00:00:00Z,0.12108752876520157,0
Carterton District,"Office, administration, and public transport buildings",2024-07-01T00:00:00Z,0.18368515372276306,0
Carterton District,"Office, administration, and public transport buildings",2024-08-01T00:00:00Z,0.09239991754293442,0
Carterton District,"Office, administration, and public transport buildings",2024-09-01T00:00:00Z,0.3963538110256195,0
Carterton District,"Office, administration, and public transport buildings",2024-10-01T00:00:00Z,0.13322624564170837,0
Carterton District,"Office, administration, and public transport buildings",2024-11-01T00:00:00Z,0.12168865650892258,0
Carterton District,"Office, administration, and public transport buildings",2024-12-01T00:00:00Z,0.5699613094329834,0
Carterton District,Residential buildings,2024-01-01T00:00:00Z,4.467036247253418,4
Carterton District,Residential buildings,2024-02-01T00:00:00Z,5.439887046813965,5
Carterton District,Residential buildings,2024-03-01T00:00:00Z,5.8014020919799805,2
Carterton District,Residential buildings,2024-04-01T00:00:00Z,4.3095316886901855,4
Carterton District,Residential buildings,2024-05-01T00:00:00Z,7.036136627197266,3
Carterton District,Residential buildings,2024-06-01T00:00:00Z,5.043211460113525,1
Carterton District,Residential buildings,2024-07-01T00:00:00Z,4.357631206512451,1
Carterton District,Residential buildings,2024-08-01T00:00:00Z,4.672911643981934,9
Carterton District,Residential buildings,2024-09-01T00:00:00Z,4.30991268157959,5
Carterton District,Residential buildings,2024-10-01T00:00:00Z,5.739952564239502,1
Carterton District,Residential buildings,2024-11-01T00:00:00Z,6.8799662590026855,4
Carterton District,Residential buildings,2024-12-01T00:00:00Z,7.224193096160889,7
Carterton District,Retirement village units,2024-01-01T00:00:00Z,-0.022958897054195404,0
Carterton District,Retirement village units,2024-02-01T00:00:00Z,-0.03202292323112488,0
Carterton District,Retirement village units,2024-03-01T00:00:00Z,-0.024776475504040718,0
Carterton District,Retirement village units,2024-04-01T00:00:00Z,-0.032984472811222076,0
Carterton District,Retirement village units,2024-05-01T00:00:00Z,0.1860315501689911,0
Carterton District,Retirement village units,2024-06-01T00:00:00Z,0.34629160165786743,0
Carterton District,Retirement village units,2024-07-01T00:00:00Z,-0.027950946241617203,0
Carterton District,Retirement village units,2024-08-01T00:00:00Z,-0.034632161259651184,0
Carterton District,Retirement village units,2024-09-01T00:00:00Z,-0.032538656145334244,0
Carterton District,Retirement village units,2024-10-01T00:00:00Z,-0.04118575528264046,0
Carterton District,Retirement village units,2024-11-01T00:00:00Z,-0.04994666576385498,0
Carterton District,Retirement village units,2024-12-01T00:00:00Z,-0.008227349258959293,0
Carterton District,"Shops, restaurants, and bars",2024-01-01T00:00:00Z,0.7528476119041443,0
Carterton District,"Shops, restaurants, and bars",2024-02-01T00:00:00Z,0.21948188543319702,0
Carterton District,"Shops, restaurants, and bars",2024-03-01T00:00:00Z,1.02338445186615,0
Carterton District,"Shops, restaurants, and bars",2024-04-01T00:00:00Z,0.769016683101654,0
Carterton District,"Shops, restaurants, and bars",2024-05-01T00:00:00Z,0.739973247051239,0
Carterton District,"Shops, restaurants, and bars",2024-06-01T00:00:00Z,0.685077965259552,0
Carterton District,"Shops, restaurants, and bars",2024-07-01T00:00:00Z,0.7301926612854004,0
Carterton District,"Shops, restaurants, and bars",2024-08-01T00:00:00Z,0.9985965490341187,0
Carterton District,"Shops, restaurants, and bars",2024-09-01T00:00:00Z,0.9829790592193604,0
Carterton District,"Shops, restaurants, and bars",2024-10-01T00:00:00Z,0.7645893096923828,0
Carterton District,"Shops, restaurants, and bars",2024-11-01T00:00:00Z,0.7703196406364441,0
Carterton District,"Shops, restaurants, and bars",2024-12-01T00:00:00Z,0.8138007521629333,0
Carterton District,"Social, cultural, and religious buildings",2024-01-01T00:00:00Z,0.0018328571459278464,0
Carterton District,"Social, cultural, and religious buildings",2024-02-01T00:00:00Z,-4.343415785115212e-4,0
Carterton District,"Social, cultural, and religious buildings",2024-03-01T00:00:00Z,-0.00898450892418623,0
Carterton District,"Social, cultural, and religious buildings",2024-04-01T00:00:00Z,-0.021353745833039284,0
Carterton District,"Social, cultural, and religious buildings",2024-05-01T00:00:00Z,0.001493097166530788,0
Carterton District,"Social, cultural, and religious buildings",2024-06-01T00:00:00Z,0.03530821576714516,0
Carterton District,"Social, cultural, and religious buildings",2024-07-01T00:00:00Z,-0.003968433942645788,0
Carterton District,"Social, cultural, and religious buildings",2024-08-01T00:00:00Z,0.00925006065517664,0
Carterton District,"Social, cultural, and religious buildings",2024-09-01T00:00:00Z,0.03363575413823128,0
Carterton District,"Social, cultural, and religious buildings",2024-10-01T00:00:00Z,5.40786946658045e-4,0
Carterton District,"Social, cultural, and religious buildings",2024-11-01T00:00:00Z,-0.0025638446677476168,0
Carterton District,"Social, cultural, and religious buildings",2024-12-01T00:00:00Z,0.15827052295207977,0
Carterton District,Storage buildings,2024-01-01T00:00:00Z,0.21490803360939026,0
Carterton District,Storage buildings,2024-02-01T00:00:00Z,0.07454582303762436,0
Carterton District,Storage buildings,2024-03-01T00:00:00Z,0.458596795797348,0
Carterton District,Storage buildings,2024-04-01T00:00:00Z,0.08138379454612732,0
Carterton District,Storage buildings,2024-05-01T00:00:00Z,0.6813353300094604,0
Carterton District,Storage buildings,2024-06-01T00:00:00Z,0.3073359429836273,1
Carterton District,Storage buildings,2024-07-01T00:00:00Z,-0.04870733991265297,0
Carterton District,Storage buildings,2024-08-01T00:00:00Z,0.06014399603009224,0
Carterton District,Storage buildings,2024-09-01T00:00:00Z,0.32880446314811707,0
Carterton District,Storage buildings,2024-10-01T00:00:00Z,0.17043644189834595,0
Carterton District,Storage buildings,2024-11-01T00:00:00Z,0.28750649094581604,0
Carterton District,Storage buildings,2024-12-01T00:00:00Z,0.8792003393173218,0
Carterton District,"Townhouses, flats, units, and other dwellings",2024-01-01T00:00:00Z,1.9549973011016846,0
Carterton District,"Townhouses, flats, units, and other dwellings",2024-02-01T00:00:00Z,2.0094521045684814,0
Carterton District,"Townhouses, flats, units, and other dwellings",2024-03-01T00:00:00Z,1.0487605333328247,0
Carterton District,"Townhouses, flats, units, and other dwellings",2024-04-01T00:00:00Z,0.2781734764575958,0
Carterton District,"Townhouses, flats, units, and other dwellings",2024-05-01T00:00:00Z,0.9104275703430176,0
Carterton District,"Townhouses, flats, units, and other dwellings",2024-06-01T00:00:00Z,0.6217659115791321,0
Carterton District,"Townhouses, flats, units, and other dwellings",2024-07-01T00:00:00Z,1.4558205604553223,0
Carterton District,"Townhouses, flats, units, and other dwellings",2024-08-01T00:00:00Z,2.988799571990967,1
Carterton District,"Townhouses, flats, units, and other dwellings",2024-09-01T00:00:00Z,0.665676474571228,2
Carterton District,"Townhouses, flats, units, and other dwellings",2024-10-01T00:00:00Z,0.5212668776512146,0
Carterton District,"Townhouses, flats, units, and other dwellings",2024-11-01T00:00:00Z,1.1016088724136353,0
Carterton District,"Townhouses, flats, units, and other dwellings",2024-12-01T00:00:00Z,0.2298680990934372,0
Far North District,All buildings,2024-01-01T00:00:00Z,34.238258361816406,19
Far North District,All buildings,2024-02-01T00:00:00Z,44.054100036621094,37
Far North District,All buildings,2024-03-01T00:00:00Z,41.734214782714844,50
Far North District,All buildings,2024-04-01T00:00:00Z,38.782676696777344,27
Far North District,All buildings,2024-05-01T00:00:00Z,42.08382797241211,45
Far North District,All buildings,2024-06-01T00:00:00Z,34.322998046875,15
Far North District,All buildings,2024-07-01T00:00:00Z,41.8050422668457,27
Far North District,All buildings,2024-08-01T00:00:00Z,42.69426345825195,27
Far North District,All buildings,2024-09-01T00:00:00Z,41.501094818115234,16
Far North District,All buildings,2024-10-01T00:00:00Z,34.69986343383789,17
Far North District,All buildings,2024-11-01T00:00:00Z,34.45191192626953,54
Far North District,All buildings,2024-12-01T00:00:00Z,38.80374526977539,10
Far North District,All construction,2024-01-01T00:00:00Z,33.92211151123047,19
Far North District,All construction,2024-02-01T00:00:00Z,45.289058685302734,37
Far North District,All construction,2024-03-01T00:00:00Z,43.188236236572266,50
Far North District,All construction,2024-04-01T00:00:00Z,39.34505844116211,27
Far North District,All construction,2024-05-01T00:00:00Z,43.63981246948242,45
Far North District,All construction,2024-06-01T00:00:00Z,33.834800720214844,15
Far North District,All construction,2024-07-01T00:00:00Z,38.51839065551758,27
Far North District,All construction,2024-08-01T00:00:00Z,39.53781509399414,27
Far North District,All construction,2024-09-01T00:00:00Z,42.848426818847656,16
Far North District,All construction,2024-10-01T00:00:00Z,36.43525314331055,17
Far North District,All construction,2024-11-01T00:00:00Z,37.52880859375,54
Far North District,All construction,2024-12-01T00:00:00Z,35.012935638427734,10
Far North District,Apartments,2024-01-01T00:00:00Z,7.6840901374816895,0
Far North District,Apartments,2024-02-01T00:00:00Z,7.609116554260254,0
Far North District,Apartments,2024-03-01T00:00:00Z,7.669305324554443,0
Far North District,Apartments,2024-04-01T00:00:00Z,7.6277289390563965,0
Far North District,Apartments,2024-05-01T00:00:00Z,7.6313958168029785,0
Far North District,Apartments,2024-06-01T00:00:00Z,7.643041610717773,0
Far North District,Apartments,2024-07-01T00:00:00Z,7.690628528594971,0
Far North District,Apartments,2024-08-01T00:00:00Z,7.718658924102783,0
Far North District,Apartments,2024-09-01T00:00:00Z,7.783875942230225,0
Far North District,Apartments,2024-10-01T00:00:00Z,7.7222208976745605,0
Far North District,Apartments,2024-11-01T00:00:00Z,7.626162052154541,0
Far North District,Apartments,2024-12-01T00:00:00Z,7.64674711227417,0
Far North District,"Apartments, townhouses, units, and other dwellings",2024-01-01T00:00:00Z,16.024328231811523,0
Far North District,"Apartments, townhouses, units, and other dwellings",2024-02-01T00:00:00Z,20.18788719177246,0
Far North District,"Apartments, townhouses, units, and other dwellings",2024-03-01T00:00:00Z,18.152114868164063,1
Far North District,"Apartments, townhouses, units, and other dwellings",2024-04-01T00:00:00Z,18.823795318603516,12
Far North District,"Apartments, townhouses, units, and other dwellings",2024-05-01T00:00:00Z,17.445783615112305,14
Far North District,"Apartments, townhouses, units, and other dwellings",2024-06-01T00:00:00Z,7.448877334594727,0
Far North District,"Apartments, townhouses, units, and other dwellings",2024-07-01T00:00:00Z,17.29220199584961,2
Far North District,"Apartments, townhouses, units, and other dwellings",2024-08-01T00:00:00Z,16.039514541625977,0
Far North District,"Apartments, townhouses, units, and other dwellings",2024-09-01T00:00:00Z,23.844797134399414,0
Far North District,"Apartments, townhouses, units, and other dwellings",2024-10-01T00:00:00Z,12.832647323608398,0
Far North District,"Apartments, townhouses, units, and other dwellings",2024-11-01T00:00:00Z,16.41768455505371,1
Far North District,"Apartments, townhouses, units, and other dwellings",2024-12-01T00:00:00Z,14.61474323272705,0
Far North District,Commercial buildings,2024-01-01T00:00:00Z,0.3498687148094177,0
Far North District,Commercial buildings,2024-02-01T00:00:00Z,0.3473992347717285,1
